% x start,y start,x end,y end,x-velocity end,y-velocity end,Time start,Time end,Length
0.49133333,0.31041667,0.503449286,0.3073531,119.4563785,-30.32680798,0.0099,0.01,0.012497276
0.50591667,0.31041667,0.517483285,0.307697937,114.1758556,-26.7049041,0.0099,0.01,0.011881841
0.5205,0.31041667,0.531601194,0.308058712,109.9087926,-23.07076807,0.0099,0.01,0.011348867
0.53508333,0.31041667,0.545807699,0.308416655,106.4083847,-19.46879053,0.0099,0.01,0.010909294
0.54966667,0.31041667,0.560095576,0.308755422,103.6381099,-16.14145307,0.0099,0.01,0.010560412
0.56425,0.31041667,0.574452192,0.309061056,101.5419329,-13.07082671,0.0099,0.01,0.010291891
0.57883333,0.31041667,0.588864762,0.309348962,99.94217922,-10.29943231,0.0099,0.01,0.010088115
0.59341667,0.31041667,0.60332923,0.309601525,98.81504225,-7.78450617,0.0099,0.01,0.009946039
0.608,0.31041667,0.617833417,0.309826766,98.12146522,-5.566231448,0.0099,0.01,0.009851115
0.258,0.32633333,0.273001789,0.328132741,151.9424413,17.51218848,0.0099,0.01,0.015109373
0.27258333,0.32633333,0.288047339,0.328063939,156.7149256,16.57343769,0.0099,0.01,0.015560636
0.28716667,0.32633333,0.303115794,0.327921657,161.5384135,14.72551224,0.0099,0.01,0.016028186
0.30175,0.32633333,0.318174195,0.327683738,166.2599081,11.78745883,0.0099,0.01,0.016479923
0.31633333,0.32633333,0.333181488,0.327321973,170.1369343,7.593425684,0.0099,0.01,0.016877649
0.33091667,0.32633333,0.348081048,0.32683156,172.8446687,2.201652854,0.0099,0.01,0.017172356
0.3455,0.32633333,0.362836806,0.326259789,173.808109,-3.765893947,0.0099,0.01,0.017337841
0.36008333,0.32633333,0.377407757,0.325649157,173.0140497,-9.867296899,0.0099,0.01,0.017338872
0.37466667,0.32633333,0.391782682,0.325028044,169.9938342,-16.1831056,0.0099,0.01,0.017166764
0.38925,0.32633333,0.405967329,0.324468655,165.3916264,-21.34078116,0.0099,0.01,0.016821813
0.40383333,0.32633333,0.419995727,0.324024759,159.4428553,-25.30314602,0.0099,0.01,0.016327099
0.41841667,0.32633333,0.43392881,0.323706771,152.6791268,-27.96154877,0.0099,0.01,0.015733388
0.433,0.32633333,0.447795782,0.323529989,145.4728484,-29.16501798,0.0099,0.01,0.015059299
0.44758333,0.32633333,0.461662454,0.323485694,138.5648209,-29.09722217,0.0099,0.01,0.014364354
0.46216667,0.32633333,0.475567965,0.323553192,131.8444839,-28.02896776,0.0099,0.01,0.013686683
0.47675,0.32633333,0.48951294,0.323709752,125.7292628,-26.15470302,0.0099,0.01,0.013029821
0.49133333,0.32633333,0.503521422,0.323919794,120.2961853,-23.88206709,0.0099,0.01,0.012424765
0.50591667,0.32633333,0.517600537,0.324168385,115.5567363,-21.29949292,0.0099,0.01,0.011882751
0.5205,0.32633333,0.531750823,0.324437735,111.4513713,-18.53781649,0.0099,0.01,0.011409402
0.53508333,0.32633333,0.545969185,0.324710732,108.0013517,-15.76094734,0.0099,0.01,0.011006135
0.54966667,0.32633333,0.560246555,0.324969868,105.1211362,-13.24363946,0.0099,0.01,0.010667399
0.56425,0.32633333,0.574587064,0.325213234,102.8121218,-10.84218138,0.0099,0.01,0.010397591
0.57883333,0.32633333,0.588981014,0.32543759,101.055815,-8.629017113,0.0099,0.01,0.010187156
0.59341667,0.32633333,0.603422193,0.325641557,99.73012695,-6.623820607,0.0099,0.01,0.010029421
0.608,0.32633333,0.617900273,0.325822321,98.73209261,-4.859492046,0.0099,0.01,0.009913463
0.258,0.34225,0.272762913,0.343599659,149.389311,13.03834247,0.0099,0.01,0.01482452
0.27258333,0.34225,0.287750841,0.343521171,153.479541,12.05822591,0.0099,0.01,0.015220752
0.28716667,0.34225,0.302731093,0.343387776,157.4033403,10.48031865,0.0099,0.01,0.01560606
0.30175,0.34225,0.317680632,0.343188698,160.8782482,8.169601582,0.0099,0.01,0.015958438
0.31633333,0.34225,0.332567199,0.342915148,163.5787015,5.070236331,0.0099,0.01,0.016247749
0.33091667,0.34225,0.347362763,0.342567991,165.1881263,1.271630872,0.0099,0.01,0.016449507
0.3455,0.34225,0.362029218,0.342158829,165.5185594,-2.998094081,0.0099,0.01,0.016529881
0.36008333,0.34225,0.376570123,0.341721179,164.4758332,-7.355781967,0.0099,0.01,0.016495729
0.37466667,0.34225,0.390965047,0.34129632,161.9373491,-11.55895088,0.0099,0.01,0.01632669
0.38925,0.34225,0.405215993,0.34090556,158.1842299,-15.34812477,0.0099,0.01,0.016022918
0.40383333,0.34225,0.419362022,0.340571752,153.5520577,-18.23310025,0.0099,0.01,0.015619428
0.41841667,0.34225,0.433426961,0.340338041,148.170639,-20.25084397,0.0099,0.01,0.015131787
0.433,0.34225,0.447453811,0.340188102,142.571688,-21.42742813,0.0099,0.01,0.014600281
0.44758333,0.34225,0.46146556,0.34012664,136.9354862,-21.71360327,0.0099,0.01,0.014043759
0.46216667,0.34225,0.475482086,0.340156775,131.3554485,-21.07605929,0.0099,0.01,0.013478969
0.47675,0.34225,0.489519024,0.340262527,126.0510882,-19.79702309,0.0099,0.01,0.012922777
0.49133333,0.34225,0.503594866,0.340413825,121.1844819,-18.16863911,0.0099,0.01,0.012398258
0.50591667,0.34225,0.517710364,0.340599351,116.6885016,-16.19154138,0.0099,0.01,0.011908648
0.5205,0.34225,0.53187345,0.34079999,112.6887519,-14.1557919,0.0099,0.01,0.011465514
0.53508333,0.34225,0.546095915,0.341003749,109.2726314,-12.12972403,0.0099,0.01,0.011082886
0.54966667,0.34225,0.560368538,0.34119674,106.2946449,-10.21269362,0.0099,0.01,0.010753583
0.56425,0.34225,0.57468993,0.341381028,103.8135329,-8.418969512,0.0099,0.01,0.010476042
0.57883333,0.34225,0.589062914,0.341550711,101.8203161,-6.725586513,0.0099,0.01,0.010253466
0.59341667,0.34225,0.603480606,0.341706057,100.284677,-5.194006326,0.0099,0.01,0.010078634
0.608,0.34225,0.617942592,0.341843706,99.10719496,-3.868267083,0.0099,0.01,0.009950896
0.258,0.35816667,0.2725525,0.359104883,147.1667544,9.021650005,0.0099,0.01,0.014582735
0.27258333,0.35816667,0.287499359,0.359037765,150.7563173,8.218657736,0.0099,0.01,0.014941477
0.28716667,0.35816667,0.302421686,0.358935001,154.0241984,7.042238872,0.0099,0.01,0.015274405
0.30175,0.35816667,0.317303859,0.358788003,156.8160872,5.39490442,0.0099,0.01,0.015566346
0.31633333,0.35816667,0.332120569,0.358594346,158.8300719,3.215343226,0.0099,0.01,0.015793145
0.33091667,0.35816667,0.346852996,0.358356129,159.8943329,0.705321359,0.0099,0.01,0.015937598
0.3455,0.35816667,0.361483956,0.358083177,159.9189463,-2.171712755,0.0099,0.01,0.01598436
0.36008333,0.35816667,0.376005926,0.357787288,158.8642297,-5.154112752,0.0099,0.01,0.01592732
0.37466667,0.35816667,0.390414894,0.357496778,156.6459851,-8.034043456,0.0099,0.01,0.01576266
0.38925,0.35816667,0.40472099,0.357228352,153.5660218,-10.60995127,0.0099,0.01,0.015499595
0.40383333,0.35816667,0.418941143,0.356993331,149.6171429,-12.80120062,0.0099,0.01,0.015153468
0.41841667,0.35816667,0.43309375,0.356811632,145.1843259,-14.38773113,0.0099,0.01,0.01473961
0.433,0.35816667,0.447206757,0.356693283,140.5342598,-15.32812836,0.0099,0.01,0.014283027
0.44758333,0.35816667,0.461316228,0.356640297,135.7680251,-15.57453483,0.0099,0.01,0.013817496
0.46216667,0.35816667,0.475417442,0.356661583,131.0058458,-15.10943566,0.0099,0.01,0.013335984
0.47675,0.35816667,0.489524748,0.356741934,126.323738,-14.12701992,0.0099,0.01,0.012853952
0.49133333,0.35816667,0.503645545,0.35686399,121.7878504,-12.80834556,0.0099,0.01,0.012380938
0.50591667,0.35816667,0.51778558,0.35700646,117.4982851,-11.3323142,0.0099,0.01,0.011925484
0.5205,0.35816667,0.531962073,0.357155604,113.5860682,-9.861885441,0.0099,0.01,0.011506583
0.53508333,0.35816667,0.546181787,0.357298008,110.1211649,-8.436188077,0.0099,0.01,0.011132405
0.54966667,0.35816667,0.560450716,0.357436264,107.1112915,-7.069727016,0.0099,0.01,0.010808758
0.56425,0.35816667,0.574766396,0.357564667,104.5687227,-5.828354869,0.0099,0.01,0.010533617
0.57883333,0.35816667,0.589129465,0.3576823,102.4628729,-4.654013765,0.0099,0.01,0.010307527
0.59341667,0.35816667,0.603534069,0.357788478,100.7674195,-3.605013482,0.0099,0.01,0.010124468
0.608,0.35816667,0.617979117,0.357884153,99.46655176,-2.690395503,0.0099,0.01,0.009983119
0.258,0.37408333,0.272400886,0.374642725,145.5401748,5.364680083,0.0099,0.01,0.014411755
0.27258333,0.37408333,0.287316381,0.374597488,148.7957083,4.844767653,0.0099,0.01,0.014742032
0.28716667,0.37408333,0.302201807,0.374532183,151.6861656,4.093286639,0.0099,0.01,0.015041855
0.30175,0.37408333,0.317039946,0.374440418,154.0148669,3.07531189,0.0099,0.01,0.015294145
0.31633333,0.37408333,0.331820015,0.374324382,155.6883205,1.832010779,0.0099,0.01,0.015488598
0.33091667,0.37408333,0.346519881,0.374182708,156.4806991,0.294212034,0.0099,0.01,0.015603581
0.3455,0.37408333,0.361132052,0.374018539,156.367066,-1.441856229,0.0099,0.01,0.01563225
0.36008333,0.37408333,0.375643947,0.373842489,155.1927927,-3.219721675,0.0099,0.01,0.01556255
0.37466667,0.37408333,0.390058515,0.37366476,153.1493477,-4.979954238,0.0099,0.01,0.01539761
0.38925,0.37408333,0.404386077,0.373493646,150.2726831,-6.689152968,0.0099,0.01,0.015147637
0.40383333,0.37408333,0.418642998,0.373336648,146.795701,-8.190803932,0.0099,0.01,0.014828551
0.41841667,0.37408333,0.432848632,0.37320328,142.9631786,-9.437665117,0.0099,0.01,0.014458831
0.433,0.37408333,0.44703375,0.373101826,138.9854264,-10.26976771,0.0099,0.01,0.014068071
0.44758333,0.37408333,0.461214134,0.373055175,135.061653,-10.49734827,0.0099,0.01,0.013669539
0.46216667,0.37408333,0.475397802,0.373074686,131.0790782,-10.03441717,0.0099,0.01,0.013269523
0.47675,0.37408333,0.48957209,0.373156289,126.9669519,-9.01014297,0.0099,0.01,0.012855562
0.49133333,0.37408333,0.503732979,0.373278363,122.712069,-7.720236853,0.0099,0.01,0.012425759
0.50591667,0.37408333,0.517884083,0.373404853,118.4289555,-6.535614157,0.0099,0.01,0.011986635
0.5205,0.37408333,0.532052819,0.373508015,114.4642693,-5.575142447,0.0099,0.01,0.011567138
0.53508333,0.37408333,0.54627385,0.37359426,111.0352957,-4.731530531,0.0099,0.01,0.011201204
0.54966667,0.37408333,0.560542464,0.373680059,108.0060164,-3.884080252,0.0099,0.01,0.010883271
0.56425,0.37408333,0.574851893,0.37375674,105.3965677,-3.151795973,0.0099,0.01,0.010606924
0.57883333,0.37408333,0.589205682,0.37382341,103.2178962,-2.492397298,0.0099,0.01,0.01037561
0.59341667,0.37408333,0.603603562,0.373884245,101.4577661,-1.896781344,0.0099,0.01,0.010188838
0.608,0.37408333,0.618040366,0.373939044,100.0569719,-1.359839446,0.0099,0.01,0.010041404
0.258,0.39,0.272370793,0.390202476,145.2056873,1.93592869,0.0099,0.01,0.01437222
0.27258333,0.39,0.287268718,0.390184555,148.2775808,1.728301682,0.0099,0.01,0.01468655
0.28716667,0.39,0.302135771,0.390159226,150.961824,1.443336837,0.0099,0.01,0.01496995
0.30175,0.39,0.316955414,0.390125762,153.1033596,1.086396448,0.0099,0.01,0.015205937
0.31633333,0.39,0.331714268,0.390082569,154.5640605,0.606632376,0.0099,0.01,0.015381165
0.33091667,0.39,0.346397968,0.390028921,155.1906066,0.031853397,0.0099,0.01,0.015481332
0.3455,0.39,0.36099475,0.389967212,154.9157086,-0.64706256,0.0099,0.01,0.015494795
0.36008333,0.39,0.37549914,0.389894643,153.7389523,-1.409697585,0.0099,0.01,0.015416183
0.37466667,0.39,0.389916119,0.389814152,151.7139126,-2.240931673,0.0099,0.01,0.015250598
0.38925,0.39,0.404252293,0.389729173,148.94128,-3.115775138,0.0099,0.01,0.015004758
0.40383333,0.39,0.418519984,0.389641068,145.5777164,-4.057527955,0.0099,0.01,0.014691066
0.41841667,0.39,0.432739458,0.389544804,141.8803071,-5.103553572,0.0099,0.01,0.014330058
0.433,0.39,0.44695507,0.389435817,138.4784056,-6.197579474,0.0099,0.01,0.013966516
0.44758333,0.39,0.461216652,0.389366638,135.431963,-6.437553572,0.0099,0.01,0.013648034
0.46216667,0.39,0.475473591,0.389402361,132.0513778,-5.7858872,0.0099,0.01,0.013320336
0.47675,0.39,0.489669537,0.389518045,127.9088352,-4.361837011,0.0099,0.01,0.012928549
0.49133333,0.39,0.503811357,0.389680087,123.5536327,-2.49769052,0.0099,0.01,0.012482183
0.50591667,0.39,0.517886235,0.389852487,117.8935795,-1.260353445,0.0099,0.01,0.011970494
0.5205,0.39,0.531958825,0.389881133,113.2449221,-1.285506115,0.0099,0.01,0.011459443
0.53508333,0.39,0.546154087,0.389882575,109.9383045,-1.024685108,0.0099,0.01,0.011071382
0.54966667,0.39,0.560433648,0.389936677,106.8043295,-0.488916108,0.0099,0.01,0.010767168
0.56425,0.39,0.574703344,0.389967311,103.7993107,-0.320817055,0.0099,0.01,0.010453396
0.57883333,0.39,0.589048664,0.389973126,101.5946968,-0.259884825,0.0099,0.01,0.010215369
0.59341667,0.39,0.603452321,0.389984221,99.8779911,-0.129040117,0.0099,0.01,0.010035664
0.608,0.39,0.617885493,0.390001386,98.49779617,0.049927042,0.0099,0.01,0.009885494
